Student	KC	Opp	Prediction
Random Controller(20)	M  JCommTable5.R1C0	2	2.7637862545540297e-17
Random Controller(20)	M  JCommTable4.R1C0	7	1.2446204915967214e-10
Random Controller(20)	AS JCommTable4.R1C0	1	3.0957007812494593e-09
Random Controller(20)	M  JCommTable4.R0C0	2	1.493345932040465e-237
Random Controller(21)	AS JCommTable6.R1C0	40	0.960146195961575
Random Controller(21)	AS JCommTable6.R0C0	40	0.9639421127313147
Random Controller(21)	AS done	40	0.9999976667659457
Random Controller(21)	M  JCommTable6.R1C0	45	0.9998080221899339
Random Controller(21)	M  done	43	1.0
Random Controller(21)	M  JCommTable6.R0C0	47	0.9942266390036545
Random Controller(21)	AD JCommTable6.R0C0	54	0.9384715495026855
Random Controller(21)	AD JCommTable6.R1C0	56	0.9253131679458306
Random Controller(21)	AD JCommTable8.R0C0	40	0.9498591853884593
Random Controller(21)	AD JCommTable4.R1C0	42	0.9858339806777667
Random Controller(21)	AD JCommTable4.R0C0	41	0.9838628258973082
Random Controller(21)	AD JCommTable5.R1C0	45	0.9716646128604798
Random Controller(21)	AD JCommTable5.R0C0	44	0.9812661932394616
Random Controller(21)	AD done	40	0.9999906869328737
Random Controller(21)	AS JCommTable5.R1C0	4	5.757493043776347e-09
Random Controller(21)	AS JCommTable8.R0C0	9	2.0275872323752485e-84
Random Controller(21)	AS JCommTable4.R1C0	2	3.627668068146024e-09
Random Controller(21)	AS JCommTable4.R0C0	1	9.221628719323693e-12
Random Controller(21)	M  JCommTable8.R0C0	3	0.0
Random Controller(21)	M  JCommTable5.R1C0	4	3.238717129539083e-17
Random Controller(21)	M  JCommTable5.R0C0	1	1.3830372325621448e-16
Random Controller(22)	AS JCommTable6.R1C0	41	0.9573503934640434
Random Controller(22)	AS JCommTable6.R0C0	44	0.9678959589130715
Random Controller(22)	AS done	41	0.9999980226157869
Random Controller(22)	M  JCommTable6.R1C0	44	0.9997372619577402
Random Controller(22)	M  done	42	1.0
Random Controller(22)	M  JCommTable6.R0C0	41	0.9884142102216887
Random Controller(22)	AD JCommTable6.R0C0	61	0.9485513892974734
Random Controller(22)	AD JCommTable6.R1C0	62	0.9302354262804851
Random Controller(22)	AD JCommTable8.R0C0	40	0.9434885445497928
Random Controller(22)	AD JCommTable4.R1C0	41	0.9825025687395766
Random Controller(22)	AD JCommTable4.R0C0	42	0.9831050067406488
Random Controller(22)	AD JCommTable5.R1C0	45	0.9679710404342352
Random Controller(22)	AD JCommTable5.R0C0	42	0.9752204087182342
Random Controller(22)	AD done	40	0.9999894328008767
Random Controller(22)	AS JCommTable8.R0C0	7	1.7869477140419555e-84
Random Controller(22)	AS JCommTable4.R0C0	5	8.127180964960489e-12
Random Controller(22)	AS JCommTable5.R0C0	2	2.8862645207205694e-12
Random Controller(22)	AS JCommTable5.R1C0	3	5.074178252822333e-09
Random Controller(22)	M  JCommTable5.R1C0	1	2.854337450270184e-17
Random Controller(22)	M  JCommTable4.R0C0	2	1.5422731092204637e-237
Random Controller(22)	M  JCommTable4.R1C0	2	1.2853985631739667e-10
Random Controller(22)	M  JCommTable8.R0C0	2	0.0
Random Controller(23)	AS JCommTable6.R0C0	44	0.9686429461162317
Random Controller(23)	AS done	42	0.9999985585595653
Random Controller(23)	M  JCommTable6.R1C0	42	0.9996269341821223
Random Controller(23)	M  JCommTable8.R0C0	2	0.0
Random Controller(23)	M  JCommTable6.R0C0	42	0.9897141307294546
Random Controller(23)	M  done	41	1.0
Random Controller(23)	M  JCommTable4.R0C0	2	1.580231738329993e-237
Random Controller(23)	AS JCommTable5.R0C0	1	2.95730164365193e-12
Random Controller(23)	AS JCommTable6.R1C0	41	0.9583321885263357
Random Controller(23)	AS JCommTable4.R0C0	5	8.327208214419276e-12
Random Controller(23)	M  JCommTable4.R1C0	1	1.3170349620835963e-10
Random Controller(23)	AD JCommTable6.R0C0	50	0.9199887284929361
Random Controller(23)	AD JCommTable6.R1C0	70	0.9469018214387723
Random Controller(23)	AD JCommTable8.R0C0	40	0.9447710310435268
Random Controller(23)	AD JCommTable4.R1C0	40	0.981368741926915
Random Controller(23)	AD JCommTable5.R1C0	47	0.9720223819897686
Random Controller(23)	AD JCommTable4.R0C0	43	0.9847481932722552
Random Controller(23)	AD JCommTable5.R0C0	40	0.9717340402854602
Random Controller(23)	AD done	40	0.9999896866321634
Random Controller(23)	AS JCommTable8.R0C0	9	1.830928306785068e-84
Random Controller(23)	AS JCommTable4.R1C0	2	3.2758147466459054e-09
Random Controller(23)	AS JCommTable5.R1C0	1	5.1990645963506874e-09
Random Controller(24)	AD JCommTable8.R0C0	40	0.9421982479870964
Random Controller(24)	AD JCommTable4.R1C0	40	0.9804655740763482
Random Controller(24)	AD JCommTable4.R0C0	42	0.9827026688694629
Random Controller(24)	AD JCommTable5.R1C0	45	0.9672203186853834
Random Controller(24)	AD JCommTable5.R0C0	48	0.9841295546325131
Random Controller(24)	AD JCommTable6.R1C0	58	0.9193207360443136
Random Controller(24)	AD JCommTable6.R0C0	50	0.9163636869996431
Random Controller(24)	AD done	41	0.999991532791215
Random Controller(24)	M  JCommTable6.R1C0	41	0.9995277894490474
Random Controller(24)	M  JCommTable5.R1C0	1	2.786804266867435e-17
Random Controller(24)	M  JCommTable6.R0C0	40	0.9869569350815623
Random Controller(24)	M  JCommTable5.R0C0	1	1.1900557865296596e-16
Random Controller(24)	M  done	41	1.0
Random Controller(24)	M  JCommTable8.R0C0	3	0.0
Random Controller(24)	M  JCommTable4.R0C0	2	1.5057831655621067e-237
Random Controller(24)	M  JCommTable4.R1C0	1	1.254986231621036e-10
Random Controller(24)	AS JCommTable6.R0C0	41	0.9607313182407465
Random Controller(24)	AS JCommTable6.R1C0	41	0.9563619585508844
Random Controller(24)	AS done	40	0.999997288405817
Random Controller(24)	AS JCommTable8.R0C0	5	1.744668807008022e-84
Random Controller(24)	AS JCommTable5.R1C0	1	4.954123979339007e-09
Random Controller(25)	M  JCommTable6.R0C0	40	0.9933506128925647
Random Controller(25)	M  JCommTable6.R1C0	40	0.9997114320903141
Random Controller(25)	M  done	40	1.0
Random Controller(25)	AS done	42	0.9999992337809653
Random Controller(25)	AS JCommTable6.R1C0	40	0.9761486736085019
Random Controller(25)	AS JCommTable6.R0C0	40	0.9784546198046971
Random Controller(25)	AD JCommTable6.R0C0	47	0.949727793364717
Random Controller(25)	AD JCommTable6.R1C0	56	0.954641392957824
Random Controller(25)	AD JCommTable8.R0C0	40	0.969862550184342
Random Controller(25)	AD JCommTable4.R1C0	41	0.990845325330755
Random Controller(25)	AD JCommTable4.R0C0	41	0.9904372227799971
Random Controller(25)	AD JCommTable5.R1C0	46	0.9840521631084337
Random Controller(25)	AD JCommTable5.R0C0	46	0.9905097500585291
Random Controller(25)	AD done	40	0.9999945177536315
Random Controller(25)	M  JCommTable8.R0C0	2	0.0
Random Controller(25)	AS JCommTable8.R0C0	2	3.444414400266813e-84
Random Controller(26)	AD JCommTable8.R0C0	40	0.9320779227509712
Random Controller(26)	AD JCommTable4.R1C0	41	0.9787924696196983
Random Controller(26)	AD JCommTable4.R0C0	42	0.9795199839520493
Random Controller(26)	AD JCommTable5.R1C0	46	0.9633860612133474
Random Controller(26)	AD JCommTable5.R0C0	46	0.9780248814327921
Random Controller(26)	AD JCommTable6.R1C0	60	0.9111387458511808
Random Controller(26)	AD JCommTable6.R0C0	56	0.9236212465511657
Random Controller(26)	AD done	41	0.9999899422784954
Random Controller(26)	M  JCommTable6.R1C0	41	0.9994391364801631
Random Controller(26)	M  JCommTable5.R1C0	2	2.346099564300408e-17
Random Controller(26)	M  JCommTable6.R0C0	40	0.9845447182227979
Random Controller(26)	M  done	41	1.0
Random Controller(26)	M  JCommTable8.R0C0	2	0.0
Random Controller(26)	M  JCommTable4.R0C0	1	1.2676588989966445e-237
Random Controller(26)	M  JCommTable5.R0C0	1	1.0018605882962809e-16
Random Controller(26)	M  JCommTable4.R1C0	1	1.056522945035237e-10
Random Controller(26)	AS JCommTable6.R0C0	42	0.9563437020787994
Random Controller(26)	AS JCommTable8.R0C0	7	1.4687672100384042e-84
Random Controller(26)	AS JCommTable4.R1C0	2	2.627852369380707e-09
Random Controller(26)	AS JCommTable6.R1C0	41	0.9485861905533046
Random Controller(26)	AS done	40	0.9999967790461644
Random Controller(26)	AS JCommTable4.R0C0	1	6.680070612921766e-12
Random Controller(27)	M  JCommTable6.R0C0	43	0.9948202037953201
Random Controller(27)	M  JCommTable6.R1C0	40	0.9997006217937995
Random Controller(27)	M  done	41	1.0
Random Controller(27)	AS done	42	0.9999992050683866
Random Controller(27)	AS JCommTable6.R1C0	40	0.9752769875042191
Random Controller(27)	AS JCommTable6.R0C0	41	0.9789724208649042
Random Controller(27)	AD JCommTable6.R1C0	57	0.9544902649212524
Random Controller(27)	AD JCommTable8.R0C0	40	0.9687684776646038
Random Controller(27)	AD JCommTable4.R1C0	40	0.9896385779388861
Random Controller(27)	AD JCommTable6.R0C0	48	0.9501247725222606
Random Controller(27)	AD JCommTable4.R0C0	40	0.989268739546245
Random Controller(27)	AD JCommTable5.R1C0	40	0.9768032516056635
Random Controller(27)	AD JCommTable5.R0C0	40	0.9842116191375401
Random Controller(27)	AD done	40	0.9999943123180388
Random Controller(27)	M  JCommTable8.R0C0	3	0.0
Random Controller(27)	AS JCommTable4.R1C0	3	5.94000136913183e-09
Random Controller(27)	AS JCommTable8.R0C0	4	3.3200035774904645e-84
Random Controller(28)	AD JCommTable8.R0C0	40	0.9498186304732316
Random Controller(28)	AD JCommTable4.R1C0	42	0.985822088598283
Random Controller(28)	AD JCommTable4.R0C0	41	0.9838493061835463
Random Controller(28)	AD JCommTable5.R1C0	44	0.9700116458656841
Random Controller(28)	AD JCommTable5.R0C0	44	0.9812505395262374
Random Controller(28)	AD JCommTable6.R1C0	61	0.9359857364708775
Random Controller(28)	AD JCommTable6.R0C0	55	0.9409794470061578
Random Controller(28)	AD done	41	0.9999927080464268
Random Controller(28)	AS JCommTable5.R1C0	1	5.752594407651999e-09
Random Controller(28)	AS done	41	0.9999982558126657
Random Controller(28)	AS JCommTable8.R0C0	5	2.0258621044344456e-84
Random Controller(28)	AS JCommTable6.R1C0	41	0.9621899803088064
Random Controller(28)	AS JCommTable6.R0C0	43	0.9698215910869459
Random Controller(28)	M  JCommTable8.R0C0	3	0.0
Random Controller(28)	M  JCommTable6.R0C0	40	0.988746963403611
Random Controller(28)	M  done	41	1.0
Random Controller(28)	M  JCommTable6.R1C0	41	0.9995933064651618
Random Controller(28)	M  JCommTable4.R1C0	1	1.4572559777329466e-10
Random Controller(29)	AD JCommTable8.R0C0	40	0.9453998670358422
Random Controller(29)	AD JCommTable4.R1C0	41	0.9831179749466349
Random Controller(29)	AD JCommTable4.R0C0	41	0.9823715266232733
Random Controller(29)	AD JCommTable5.R1C0	48	0.97385589883394
Random Controller(29)	AD JCommTable5.R0C0	43	0.9778786116887858
Random Controller(29)	AD JCommTable6.R1C0	69	0.9458264364546566
Random Controller(29)	AD JCommTable6.R0C0	55	0.9358349226542875
Random Controller(29)	AD done	40	0.9999898108405729
Random Controller(29)	AS JCommTable4.R0C0	3	8.428720018581097e-12
Random Controller(29)	AS done	42	0.9999985759196165
Random Controller(29)	AS JCommTable8.R0C0	8	1.8532480123729024e-84
Random Controller(29)	AS JCommTable6.R1C0	40	0.9565599215518231
Random Controller(29)	AS JCommTable6.R0C0	41	0.9629467670405774
Random Controller(29)	AS JCommTable4.R1C0	4	3.315748161947846e-09
Random Controller(29)	M  JCommTable6.R0C0	43	0.9907585332243274
Random Controller(29)	M  JCommTable6.R1C0	41	0.99955544330467
Random Controller(29)	M  JCommTable8.R0C0	2	0.0
Random Controller(29)	M  JCommTable4.R0C0	2	1.5994953583358696e-237
Random Controller(29)	M  done	41	1.0
Random Controller(29)	AS JCommTable5.R1C0	4	5.2624431514158355e-09
Random Controller(29)	M  JCommTable5.R1C0	1	2.960240618562656e-17
Random Controller(30)	AD JCommTable8.R0C0	40	0.9483495091295193
Random Controller(30)	AD JCommTable4.R1C0	40	0.9826195497376982
Random Controller(30)	AD JCommTable4.R0C0	42	0.9846138408708933
Random Controller(30)	AD JCommTable5.R1C0	46	0.9723796457960883
Random Controller(30)	AD JCommTable5.R0C0	47	0.9847312284260087
Random Controller(30)	AD JCommTable6.R1C0	64	0.9400262449766118
Random Controller(30)	AD JCommTable6.R0C0	61	0.952998556258268
Random Controller(30)	AD done	40	0.9999903912592552
Random Controller(30)	M  JCommTable6.R1C0	44	0.9997610871672697
Random Controller(30)	M  JCommTable5.R1C0	2	3.13905660616177e-17
Random Controller(30)	M  JCommTable6.R0C0	41	0.9894539838196559
Random Controller(30)	M  done	42	1.0
Random Controller(30)	M  JCommTable8.R0C0	2	0.0
Random Controller(30)	M  JCommTable4.R0C0	1	1.6961143089601224e-237
Random Controller(30)	M  JCommTable4.R1C0	1	1.413616617351393e-10
Random Controller(30)	AS JCommTable6.R0C0	45	0.972424611699557
Random Controller(30)	AS JCommTable8.R0C0	5	1.965195119483195e-84
Random Controller(30)	AS JCommTable6.R1C0	43	0.9650235155861714
Random Controller(30)	AS done	40	0.9999975926893054
Random Controller(30)	AS JCommTable4.R1C0	1	3.5160389006148295e-09
